index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_sentence_file
22468.0,TRAIN,DR8,MMEA0,SX218.WRD,TRAIN/DR8/MMEA0/SX218.WRD,TRAIN\\DR8\\MMEA0\\SX218.WRD,False,False,True,False
22470.0,TRAIN,DR8,MMEA0,SX398.WAV,TRAIN/DR8/MMEA0/SX398.WAV,TRAIN\\DR8\\MMEA0\\SX398.WAV,False,True,False,False
22472.0,TRAIN,DR8,MMEA0,SA1.TXT,TRAIN/DR8/MMEA0/SA1.TXT,TRAIN\\DR8\\MMEA0\\SA1.TXT,False,False,False,True
22473.0,TRAIN,DR8,MMEA0,SA2.WAV,TRAIN/DR8/MMEA0/SA2.WAV,TRAIN\\DR8\\MMEA0\\SA2.WAV,False,True,False,False
22474.0,TRAIN,DR8,MMEA0,SI1388.WRD,TRAIN/DR8/MMEA0/SI1388.WRD,TRAIN\\DR8\\MMEA0\\SI1388.WRD,False,False,True,False
22475.0,TRAIN,DR8,MMEA0,SA2.TXT,TRAIN/DR8/MMEA0/SA2.TXT,TRAIN\\DR8\\MMEA0\\SA2.TXT,False,False,False,True
22476.0,TRAIN,DR8,MMEA0,SA1.WAV,TRAIN/DR8/MMEA0/SA1.WAV,TRAIN\\DR8\\MMEA0\\SA1.WAV,False,True,False,False
22477.0,TRAIN,DR8,MMEA0,SI1388.WAV.wav,TRAIN/DR8/MMEA0/SI1388.WAV.wav,TRAIN\\DR8\\MMEA0\\SI1388.WAV.wav,True,True,False,False
22478.0,TRAIN,DR8,MMEA0,SI758.WAV,TRAIN/DR8/MMEA0/SI758.WAV,TRAIN\\DR8\\MMEA0\\SI758.WAV,False,True,False,False
22479.0,TRAIN,DR8,MMEA0,SX218.WAV,TRAIN/DR8/MMEA0/SX218.WAV,TRAIN\\DR8\\MMEA0\\SX218.WAV,False,True,False,False
22480.0,TRAIN,DR8,MMEA0,SI758.TXT,TRAIN/DR8/MMEA0/SI758.TXT,TRAIN\\DR8\\MMEA0\\SI758.TXT,False,False,False,True
22481.0,TRAIN,DR8,MMEA0,SX398.WRD,TRAIN/DR8/MMEA0/SX398.WRD,TRAIN\\DR8\\MMEA0\\SX398.WRD,False,False,True,False
22483.0,TRAIN,DR8,MMEA0,SX218.TXT,TRAIN/DR8/MMEA0/SX218.TXT,TRAIN\\DR8\\MMEA0\\SX218.TXT,False,False,False,True
22485.0,TRAIN,DR8,MMEA0,SX398.WAV.wav,TRAIN/DR8/MMEA0/SX398.WAV.wav,TRAIN\\DR8\\MMEA0\\SX398.WAV.wav,True,True,False,False
22486.0,TRAIN,DR8,MMEA0,SA2.WRD,TRAIN/DR8/MMEA0/SA2.WRD,TRAIN\\DR8\\MMEA0\\SA2.WRD,False,False,True,False
22487.0,TRAIN,DR8,MMEA0,SI1388.WAV,TRAIN/DR8/MMEA0/SI1388.WAV,TRAIN\\DR8\\MMEA0\\SI1388.WAV,False,True,False,False
22488.0,TRAIN,DR8,MMEA0,SA1.WAV.wav,TRAIN/DR8/MMEA0/SA1.WAV.wav,TRAIN\\DR8\\MMEA0\\SA1.WAV.wav,True,True,False,False
22490.0,TRAIN,DR8,MMEA0,SA1.WRD,TRAIN/DR8/MMEA0/SA1.WRD,TRAIN\\DR8\\MMEA0\\SA1.WRD,False,False,True,False
22491.0,TRAIN,DR8,MMEA0,SI1388.TXT,TRAIN/DR8/MMEA0/SI1388.TXT,TRAIN\\DR8\\MMEA0\\SI1388.TXT,False,False,False,True
22493.0,TRAIN,DR8,MMEA0,SX38.WRD,TRAIN/DR8/MMEA0/SX38.WRD,TRAIN\\DR8\\MMEA0\\SX38.WRD,False,False,True,False
22494.0,TRAIN,DR8,MMEA0,SX308.WAV,TRAIN/DR8/MMEA0/SX308.WAV,TRAIN\\DR8\\MMEA0\\SX308.WAV,False,True,False,False
22495.0,TRAIN,DR8,MMEA0,SA2.WAV.wav,TRAIN/DR8/MMEA0/SA2.WAV.wav,TRAIN\\DR8\\MMEA0\\SA2.WAV.wav,True,True,False,False
22496.0,TRAIN,DR8,MMEA0,SI2018.TXT,TRAIN/DR8/MMEA0/SI2018.TXT,TRAIN\\DR8\\MMEA0\\SI2018.TXT,False,False,False,True
22497.0,TRAIN,DR8,MMEA0,SX308.TXT,TRAIN/DR8/MMEA0/SX308.TXT,TRAIN\\DR8\\MMEA0\\SX308.TXT,False,False,False,True
22498.0,TRAIN,DR8,MMEA0,SX128.WRD,TRAIN/DR8/MMEA0/SX128.WRD,TRAIN\\DR8\\MMEA0\\SX128.WRD,False,False,True,False
22499.0,TRAIN,DR8,MMEA0,SI2018.WAV,TRAIN/DR8/MMEA0/SI2018.WAV,TRAIN\\DR8\\MMEA0\\SI2018.WAV,False,True,False,False
22501.0,TRAIN,DR8,MCXM0,SX271.TXT,TRAIN/DR8/MCXM0/SX271.TXT,TRAIN\\DR8\\MCXM0\\SX271.TXT,False,False,False,True
22502.0,TRAIN,DR8,MCXM0,SX271.WAV,TRAIN/DR8/MCXM0/SX271.WAV,TRAIN\\DR8\\MCXM0\\SX271.WAV,False,True,False,False
22503.0,TRAIN,DR8,MCXM0,SX91.WAV.wav,TRAIN/DR8/MCXM0/SX91.WAV.wav,TRAIN\\DR8\\MCXM0\\SX91.WAV.wav,True,True,False,False
22504.0,TRAIN,DR8,MCXM0,SI721.WAV,TRAIN/DR8/MCXM0/SI721.WAV,TRAIN\\DR8\\MCXM0\\SI721.WAV,False,True,False,False
22505.0,TRAIN,DR8,MCXM0,SX271.WAV.wav,TRAIN/DR8/MCXM0/SX271.WAV.wav,TRAIN\\DR8\\MCXM0\\SX271.WAV.wav,True,True,False,False
22506.0,TRAIN,DR8,MCXM0,SX451.WRD,TRAIN/DR8/MCXM0/SX451.WRD,TRAIN\\DR8\\MCXM0\\SX451.WRD,False,False,True,False
22508.0,TRAIN,DR8,MCXM0,SI721.TXT,TRAIN/DR8/MCXM0/SI721.TXT,TRAIN\\DR8\\MCXM0\\SI721.TXT,False,False,False,True
22509.0,TRAIN,DR8,MCXM0,SX181.WAV.wav,TRAIN/DR8/MCXM0/SX181.WAV.wav,TRAIN\\DR8\\MCXM0\\SX181.WAV.wav,True,True,False,False
22510.0,TRAIN,DR8,MCXM0,SI1351.WAV,TRAIN/DR8/MCXM0/SI1351.WAV,TRAIN\\DR8\\MCXM0\\SI1351.WAV,False,True,False,False
22511.0,TRAIN,DR8,MCXM0,SI1351.TXT,TRAIN/DR8/MCXM0/SI1351.TXT,TRAIN\\DR8\\MCXM0\\SI1351.TXT,False,False,False,True
22513.0,TRAIN,DR8,MCXM0,SI721.WAV.wav,TRAIN/DR8/MCXM0/SI721.WAV.wav,TRAIN\\DR8\\MCXM0\\SI721.WAV.wav,True,True,False,False
22514.0,TRAIN,DR8,MCXM0,SX91.WRD,TRAIN/DR8/MCXM0/SX91.WRD,TRAIN\\DR8\\MCXM0\\SX91.WRD,False,False,True,False
22515.0,TRAIN,DR8,MCXM0,SX361.TXT,TRAIN/DR8/MCXM0/SX361.TXT,TRAIN\\DR8\\MCXM0\\SX361.TXT,False,False,False,True
22516.0,TRAIN,DR8,MCXM0,SA1.TXT,TRAIN/DR8/MCXM0/SA1.TXT,TRAIN\\DR8\\MCXM0\\SA1.TXT,False,False,False,True
22517.0,TRAIN,DR8,MCXM0,SA2.WAV,TRAIN/DR8/MCXM0/SA2.WAV,TRAIN\\DR8\\MCXM0\\SA2.WAV,False,True,False,False
22518.0,TRAIN,DR8,MCXM0,SI1981.WRD,TRAIN/DR8/MCXM0/SI1981.WRD,TRAIN\\DR8\\MCXM0\\SI1981.WRD,False,False,True,False
22519.0,TRAIN,DR8,MCXM0,SX361.WAV,TRAIN/DR8/MCXM0/SX361.WAV,TRAIN\\DR8\\MCXM0\\SX361.WAV,False,True,False,False
22520.0,TRAIN,DR8,MCXM0,SX181.WRD,TRAIN/DR8/MCXM0/SX181.WRD,TRAIN\\DR8\\MCXM0\\SX181.WRD,False,False,True,False
22521.0,TRAIN,DR8,MCXM0,SX361.WAV.wav,TRAIN/DR8/MCXM0/SX361.WAV.wav,TRAIN\\DR8\\MCXM0\\SX361.WAV.wav,True,True,False,False
22522.0,TRAIN,DR8,MCXM0,SA2.TXT,TRAIN/DR8/MCXM0/SA2.TXT,TRAIN\\DR8\\MCXM0\\SA2.TXT,False,False,False,True
22523.0,TRAIN,DR8,MCXM0,SA1.WAV,TRAIN/DR8/MCXM0/SA1.WAV,TRAIN\\DR8\\MCXM0\\SA1.WAV,False,True,False,False
22526.0,TRAIN,DR8,MCXM0,SI1351.WRD,TRAIN/DR8/MCXM0/SI1351.WRD,TRAIN\\DR8\\MCXM0\\SI1351.WRD,False,False,True,False
22527.0,TRAIN,DR8,MCXM0,SX91.TXT,TRAIN/DR8/MCXM0/SX91.TXT,TRAIN\\DR8\\MCXM0\\SX91.TXT,False,False,False,True
22529.0,TRAIN,DR8,MCXM0,SX91.WAV,TRAIN/DR8/MCXM0/SX91.WAV,TRAIN\\DR8\\MCXM0\\SX91.WAV,False,True,False,False
22530.0,TRAIN,DR8,MCXM0,SX181.TXT,TRAIN/DR8/MCXM0/SX181.TXT,TRAIN\\DR8\\MCXM0\\SX181.TXT,False,False,False,True
22532.0,TRAIN,DR8,MCXM0,SI1981.TXT,TRAIN/DR8/MCXM0/SI1981.TXT,TRAIN\\DR8\\MCXM0\\SI1981.TXT,False,False,False,True
22533.0,TRAIN,DR8,MCXM0,SX451.WAV.wav,TRAIN/DR8/MCXM0/SX451.WAV.wav,TRAIN\\DR8\\MCXM0\\SX451.WAV.wav,True,True,False,False
22534.0,TRAIN,DR8,MCXM0,SA2.WRD,TRAIN/DR8/MCXM0/SA2.WRD,TRAIN\\DR8\\MCXM0\\SA2.WRD,False,False,True,False
22535.0,TRAIN,DR8,MCXM0,SX181.WAV,TRAIN/DR8/MCXM0/SX181.WAV,TRAIN\\DR8\\MCXM0\\SX181.WAV,False,True,False,False
22536.0,TRAIN,DR8,MCXM0,SA1.WAV.wav,TRAIN/DR8/MCXM0/SA1.WAV.wav,TRAIN\\DR8\\MCXM0\\SA1.WAV.wav,True,True,False,False
22538.0,TRAIN,DR8,MCXM0,SI1981.WAV,TRAIN/DR8/MCXM0/SI1981.WAV,TRAIN\\DR8\\MCXM0\\SI1981.WAV,False,True,False,False
22539.0,TRAIN,DR8,MCXM0,SX361.WRD,TRAIN/DR8/MCXM0/SX361.WRD,TRAIN\\DR8\\MCXM0\\SX361.WRD,False,False,True,False
22541.0,TRAIN,DR8,MCXM0,SA1.WRD,TRAIN/DR8/MCXM0/SA1.WRD,TRAIN\\DR8\\MCXM0\\SA1.WRD,False,False,True,False
22543.0,TRAIN,DR8,MCXM0,SX271.WRD,TRAIN/DR8/MCXM0/SX271.WRD,TRAIN\\DR8\\MCXM0\\SX271.WRD,False,False,True,False
22545.0,TRAIN,DR8,MCXM0,SX451.TXT,TRAIN/DR8/MCXM0/SX451.TXT,TRAIN\\DR8\\MCXM0\\SX451.TXT,False,False,False,True
22546.0,TRAIN,DR8,MCXM0,SA2.WAV.wav,TRAIN/DR8/MCXM0/SA2.WAV.wav,TRAIN\\DR8\\MCXM0\\SA2.WAV.wav,True,True,False,False
22547.0,TRAIN,DR8,MCXM0,SI1351.WAV.wav,TRAIN/DR8/MCXM0/SI1351.WAV.wav,TRAIN\\DR8\\MCXM0\\SI1351.WAV.wav,True,True,False,False
22548.0,TRAIN,DR8,MCXM0,SI721.WRD,TRAIN/DR8/MCXM0/SI721.WRD,TRAIN\\DR8\\MCXM0\\SI721.WRD,False,False,True,False
22549.0,TRAIN,DR8,MCXM0,SI1981.WAV.wav,TRAIN/DR8/MCXM0/SI1981.WAV.wav,TRAIN\\DR8\\MCXM0\\SI1981.WAV.wav,True,True,False,False
22550.0,TRAIN,DR8,MCXM0,SX451.WAV,TRAIN/DR8/MCXM0/SX451.WAV,TRAIN\\DR8\\MCXM0\\SX451.WAV,False,True,False,False
22551.0,TRAIN,DR8,MMLM0,SI1527.WAV.wav,TRAIN/DR8/MMLM0/SI1527.WAV.wav,TRAIN\\DR8\\MMLM0\\SI1527.WAV.wav,True,True,False,False
22552.0,TRAIN,DR8,MMLM0,SX267.WAV,TRAIN/DR8/MMLM0/SX267.WAV,TRAIN\\DR8\\MMLM0\\SX267.WAV,False,True,False,False
22553.0,TRAIN,DR8,MMLM0,SX447.WAV.wav,TRAIN/DR8/MMLM0/SX447.WAV.wav,TRAIN\\DR8\\MMLM0\\SX447.WAV.wav,True,True,False,False
22554.0,TRAIN,DR8,MMLM0,SI897.WRD,TRAIN/DR8/MMLM0/SI897.WRD,TRAIN\\DR8\\MMLM0\\SI897.WRD,False,False,True,False
22556.0,TRAIN,DR8,MMLM0,SX267.TXT,TRAIN/DR8/MMLM0/SX267.TXT,TRAIN\\DR8\\MMLM0\\SX267.TXT,False,False,False,True
22558.0,TRAIN,DR8,MMLM0,SX447.WRD,TRAIN/DR8/MMLM0/SX447.WRD,TRAIN\\DR8\\MMLM0\\SX447.WRD,False,False,True,False
22559.0,TRAIN,DR8,MMLM0,SI1527.WAV,TRAIN/DR8/MMLM0/SI1527.WAV,TRAIN\\DR8\\MMLM0\\SI1527.WAV,False,True,False,False
22561.0,TRAIN,DR8,MMLM0,SI1527.TXT,TRAIN/DR8/MMLM0/SI1527.TXT,TRAIN\\DR8\\MMLM0\\SI1527.TXT,False,False,False,True
22562.0,TRAIN,DR8,MMLM0,SI2150.WRD,TRAIN/DR8/MMLM0/SI2150.WRD,TRAIN\\DR8\\MMLM0\\SI2150.WRD,False,False,True,False
22563.0,TRAIN,DR8,MMLM0,SX87.WRD,TRAIN/DR8/MMLM0/SX87.WRD,TRAIN\\DR8\\MMLM0\\SX87.WRD,False,False,True,False
22565.0,TRAIN,DR8,MMLM0,SX177.WAV.wav,TRAIN/DR8/MMLM0/SX177.WAV.wav,TRAIN\\DR8\\MMLM0\\SX177.WAV.wav,True,True,False,False
22566.0,TRAIN,DR8,MMLM0,SX177.TXT,TRAIN/DR8/MMLM0/SX177.TXT,TRAIN\\DR8\\MMLM0\\SX177.TXT,False,False,False,True
22567.0,TRAIN,DR8,MMLM0,SX357.WRD,TRAIN/DR8/MMLM0/SX357.WRD,TRAIN\\DR8\\MMLM0\\SX357.WRD,False,False,True,False
22569.0,TRAIN,DR8,MMLM0,SX357.WAV.wav,TRAIN/DR8/MMLM0/SX357.WAV.wav,TRAIN\\DR8\\MMLM0\\SX357.WAV.wav,True,True,False,False
22570.0,TRAIN,DR8,MMLM0,SA1.TXT,TRAIN/DR8/MMLM0/SA1.TXT,TRAIN\\DR8\\MMLM0\\SA1.TXT,False,False,False,True
22571.0,TRAIN,DR8,MMLM0,SA2.WAV,TRAIN/DR8/MMLM0/SA2.WAV,TRAIN\\DR8\\MMLM0\\SA2.WAV,False,True,False,False
22572.0,TRAIN,DR8,MMLM0,SX177.WAV,TRAIN/DR8/MMLM0/SX177.WAV,TRAIN\\DR8\\MMLM0\\SX177.WAV,False,True,False,False
22573.0,TRAIN,DR8,MMLM0,SI897.WAV.wav,TRAIN/DR8/MMLM0/SI897.WAV.wav,TRAIN\\DR8\\MMLM0\\SI897.WAV.wav,True,True,False,False
22574.0,TRAIN,DR8,MMLM0,SA2.TXT,TRAIN/DR8/MMLM0/SA2.TXT,TRAIN\\DR8\\MMLM0\\SA2.TXT,False,False,False,True
22575.0,TRAIN,DR8,MMLM0,SA1.WAV,TRAIN/DR8/MMLM0/SA1.WAV,TRAIN\\DR8\\MMLM0\\SA1.WAV,False,True,False,False
22576.0,TRAIN,DR8,MMLM0,SX87.WAV,TRAIN/DR8/MMLM0/SX87.WAV,TRAIN\\DR8\\MMLM0\\SX87.WAV,False,True,False,False
22577.0,TRAIN,DR8,MMLM0,SX87.WAV.wav,TRAIN/DR8/MMLM0/SX87.WAV.wav,TRAIN\\DR8\\MMLM0\\SX87.WAV.wav,True,True,False,False
22578.0,TRAIN,DR8,MMLM0,SX87.TXT,TRAIN/DR8/MMLM0/SX87.TXT,TRAIN\\DR8\\MMLM0\\SX87.TXT,False,False,False,True
22579.0,TRAIN,DR8,MMLM0,SX267.WAV.wav,TRAIN/DR8/MMLM0/SX267.WAV.wav,TRAIN\\DR8\\MMLM0\\SX267.WAV.wav,True,True,False,False
22580.0,TRAIN,DR8,MMLM0,SX357.WAV,TRAIN/DR8/MMLM0/SX357.WAV,TRAIN\\DR8\\MMLM0\\SX357.WAV,False,True,False,False
22582.0,TRAIN,DR8,MMLM0,SA2.WRD,TRAIN/DR8/MMLM0/SA2.WRD,TRAIN\\DR8\\MMLM0\\SA2.WRD,False,False,True,False
22583.0,TRAIN,DR8,MMLM0,SI2150.WAV.wav,TRAIN/DR8/MMLM0/SI2150.WAV.wav,TRAIN\\DR8\\MMLM0\\SI2150.WAV.wav,True,True,False,False
22584.0,TRAIN,DR8,MMLM0,SA1.WAV.wav,TRAIN/DR8/MMLM0/SA1.WAV.wav,TRAIN\\DR8\\MMLM0\\SA1.WAV.wav,True,True,False,False
22585.0,TRAIN,DR8,MMLM0,SX357.TXT,TRAIN/DR8/MMLM0/SX357.TXT,TRAIN\\DR8\\MMLM0\\SX357.TXT,False,False,False,True
22587.0,TRAIN,DR8,MMLM0,SX177.WRD,TRAIN/DR8/MMLM0/SX177.WRD,TRAIN\\DR8\\MMLM0\\SX177.WRD,False,False,True,False
22589.0,TRAIN,DR8,MMLM0,SA1.WRD,TRAIN/DR8/MMLM0/SA1.WRD,TRAIN\\DR8\\MMLM0\\SA1.WRD,False,False,True,False
22590.0,TRAIN,DR8,MMLM0,SX267.WRD,TRAIN/DR8/MMLM0/SX267.WRD,TRAIN\\DR8\\MMLM0\\SX267.WRD,False,False,True,False
22591.0,TRAIN,DR8,MMLM0,SI897.WAV,TRAIN/DR8/MMLM0/SI897.WAV,TRAIN\\DR8\\MMLM0\\SI897.WAV,False,True,False,False
22593.0,TRAIN,DR8,MMLM0,SI897.TXT,TRAIN/DR8/MMLM0/SI897.TXT,TRAIN\\DR8\\MMLM0\\SI897.TXT,False,False,False,True
22595.0,TRAIN,DR8,MMLM0,SA2.WAV.wav,TRAIN/DR8/MMLM0/SA2.WAV.wav,TRAIN\\DR8\\MMLM0\\SA2.WAV.wav,True,True,False,False
22596.0,TRAIN,DR8,MMLM0,SX447.WAV,TRAIN/DR8/MMLM0/SX447.WAV,TRAIN\\DR8\\MMLM0\\SX447.WAV,False,True,False,False
22597.0,TRAIN,DR8,MMLM0,SI1527.WRD,TRAIN/DR8/MMLM0/SI1527.WRD,TRAIN\\DR8\\MMLM0\\SI1527.WRD,False,False,True,False
22598.0,TRAIN,DR8,MMLM0,SI2150.TXT,TRAIN/DR8/MMLM0/SI2150.TXT,TRAIN\\DR8\\MMLM0\\SI2150.TXT,False,False,False,True
22599.0,TRAIN,DR8,MMLM0,SX447.TXT,TRAIN/DR8/MMLM0/SX447.TXT,TRAIN\\DR8\\MMLM0\\SX447.TXT,False,False,False,True
22600.0,TRAIN,DR8,MMLM0,SI2150.WAV,TRAIN/DR8/MMLM0/SI2150.WAV,TRAIN\\DR8\\MMLM0\\SI2150.WAV,False,True,False,False
22601.0,TRAIN,DR8,FJRB0,SX42.WAV.wav,TRAIN/DR8/FJRB0/SX42.WAV.wav,TRAIN\\DR8\\FJRB0\\SX42.WAV.wav,True,True,False,False
22603.0,TRAIN,DR8,FJRB0,SI672.WRD,TRAIN/DR8/FJRB0/SI672.WRD,TRAIN\\DR8\\FJRB0\\SI672.WRD,False,False,True,False
22604.0,TRAIN,DR8,FJRB0,SX312.WAV,TRAIN/DR8/FJRB0/SX312.WAV,TRAIN\\DR8\\FJRB0\\SX312.WAV,False,True,False,False
22607.0,TRAIN,DR8,FJRB0,SX132.WRD,TRAIN/DR8/FJRB0/SX132.WRD,TRAIN\\DR8\\FJRB0\\SX132.WRD,False,False,True,False
22608.0,TRAIN,DR8,FJRB0,SX312.TXT,TRAIN/DR8/FJRB0/SX312.TXT,TRAIN\\DR8\\FJRB0\\SX312.TXT,False,False,False,True
22609.0,TRAIN,DR8,FJRB0,SI1932.WRD,TRAIN/DR8/FJRB0/SI1932.WRD,TRAIN\\DR8\\FJRB0\\SI1932.WRD,False,False,True,False
22610.0,TRAIN,DR8,FJRB0,SX402.WAV.wav,TRAIN/DR8/FJRB0/SX402.WAV.wav,TRAIN\\DR8\\FJRB0\\SX402.WAV.wav,True,True,False,False
22611.0,TRAIN,DR8,FJRB0,SI1302.WRD,TRAIN/DR8/FJRB0/SI1302.WRD,TRAIN\\DR8\\FJRB0\\SI1302.WRD,False,False,True,False
22613.0,TRAIN,DR8,FJRB0,SX312.WAV.wav,TRAIN/DR8/FJRB0/SX312.WAV.wav,TRAIN\\DR8\\FJRB0\\SX312.WAV.wav,True,True,False,False
22614.0,TRAIN,DR8,FJRB0,SX402.WAV,TRAIN/DR8/FJRB0/SX402.WAV,TRAIN\\DR8\\FJRB0\\SX402.WAV,False,True,False,False
22615.0,TRAIN,DR8,FJRB0,SX402.TXT,TRAIN/DR8/FJRB0/SX402.TXT,TRAIN\\DR8\\FJRB0\\SX402.TXT,False,False,False,True
22616.0,TRAIN,DR8,FJRB0,SX42.WRD,TRAIN/DR8/FJRB0/SX42.WRD,TRAIN\\DR8\\FJRB0\\SX42.WRD,False,False,True,False
22618.0,TRAIN,DR8,FJRB0,SI1302.WAV.wav,TRAIN/DR8/FJRB0/SI1302.WAV.wav,TRAIN\\DR8\\FJRB0\\SI1302.WAV.wav,True,True,False,False
22619.0,TRAIN,DR8,FJRB0,SA1.TXT,TRAIN/DR8/FJRB0/SA1.TXT,TRAIN\\DR8\\FJRB0\\SA1.TXT,False,False,False,True
22620.0,TRAIN,DR8,FJRB0,SA2.WAV,TRAIN/DR8/FJRB0/SA2.WAV,TRAIN\\DR8\\FJRB0\\SA2.WAV,False,True,False,False
22622.0,TRAIN,DR8,FJRB0,SX222.WRD,TRAIN/DR8/FJRB0/SX222.WRD,TRAIN\\DR8\\FJRB0\\SX222.WRD,False,False,True,False
22623.0,TRAIN,DR8,FJRB0,SA2.TXT,TRAIN/DR8/FJRB0/SA2.TXT,TRAIN\\DR8\\FJRB0\\SA2.TXT,False,False,False,True
22624.0,TRAIN,DR8,FJRB0,SA1.WAV,TRAIN/DR8/FJRB0/SA1.WAV,TRAIN\\DR8\\FJRB0\\SA1.WAV,False,True,False,False
22625.0,TRAIN,DR8,FJRB0,SX132.WAV.wav,TRAIN/DR8/FJRB0/SX132.WAV.wav,TRAIN\\DR8\\FJRB0\\SX132.WAV.wav,True,True,False,False
22626.0,TRAIN,DR8,FJRB0,SX402.WRD,TRAIN/DR8/FJRB0/SX402.WRD,TRAIN\\DR8\\FJRB0\\SX402.WRD,False,False,True,False
22628.0,TRAIN,DR8,FJRB0,SI672.WAV.wav,TRAIN/DR8/FJRB0/SI672.WAV.wav,TRAIN\\DR8\\FJRB0\\SI672.WAV.wav,True,True,False,False
22630.0,TRAIN,DR8,FJRB0,SX42.WAV,TRAIN/DR8/FJRB0/SX42.WAV,TRAIN\\DR8\\FJRB0\\SX42.WAV,False,True,False,False
22631.0,TRAIN,DR8,FJRB0,SX222.WAV,TRAIN/DR8/FJRB0/SX222.WAV,TRAIN\\DR8\\FJRB0\\SX222.WAV,False,True,False,False
22632.0,TRAIN,DR8,FJRB0,SA2.WRD,TRAIN/DR8/FJRB0/SA2.WRD,TRAIN\\DR8\\FJRB0\\SA2.WRD,False,False,True,False
22633.0,TRAIN,DR8,FJRB0,SI1932.WAV.wav,TRAIN/DR8/FJRB0/SI1932.WAV.wav,TRAIN\\DR8\\FJRB0\\SI1932.WAV.wav,True,True,False,False
22634.0,TRAIN,DR8,FJRB0,SA1.WAV.wav,TRAIN/DR8/FJRB0/SA1.WAV.wav,TRAIN\\DR8\\FJRB0\\SA1.WAV.wav,True,True,False,False
22636.0,TRAIN,DR8,FJRB0,SX42.TXT,TRAIN/DR8/FJRB0/SX42.TXT,TRAIN\\DR8\\FJRB0\\SX42.TXT,False,False,False,True
22637.0,TRAIN,DR8,FJRB0,SX222.WAV.wav,TRAIN/DR8/FJRB0/SX222.WAV.wav,TRAIN\\DR8\\FJRB0\\SX222.WAV.wav,True,True,False,False
22638.0,TRAIN,DR8,FJRB0,SX222.TXT,TRAIN/DR8/FJRB0/SX222.TXT,TRAIN\\DR8\\FJRB0\\SX222.TXT,False,False,False,True
22639.0,TRAIN,DR8,FJRB0,SA1.WRD,TRAIN/DR8/FJRB0/SA1.WRD,TRAIN\\DR8\\FJRB0\\SA1.WRD,False,False,True,False
22641.0,TRAIN,DR8,FJRB0,SX312.WRD,TRAIN/DR8/FJRB0/SX312.WRD,TRAIN\\DR8\\FJRB0\\SX312.WRD,False,False,True,False
22642.0,TRAIN,DR8,FJRB0,SI1932.TXT,TRAIN/DR8/FJRB0/SI1932.TXT,TRAIN\\DR8\\FJRB0\\SI1932.TXT,False,False,False,True
22643.0,TRAIN,DR8,FJRB0,SI672.WAV,TRAIN/DR8/FJRB0/SI672.WAV,TRAIN\\DR8\\FJRB0\\SI672.WAV,False,True,False,False
22644.0,TRAIN,DR8,FJRB0,SX132.TXT,TRAIN/DR8/FJRB0/SX132.TXT,TRAIN\\DR8\\FJRB0\\SX132.TXT,False,False,False,True
22645.0,TRAIN,DR8,FJRB0,SI1932.WAV,TRAIN/DR8/FJRB0/SI1932.WAV,TRAIN\\DR8\\FJRB0\\SI1932.WAV,False,True,False,False
22646.0,TRAIN,DR8,FJRB0,SI672.TXT,TRAIN/DR8/FJRB0/SI672.TXT,TRAIN\\DR8\\FJRB0\\SI672.TXT,False,False,False,True
22647.0,TRAIN,DR8,FJRB0,SX132.WAV,TRAIN/DR8/FJRB0/SX132.WAV,TRAIN\\DR8\\FJRB0\\SX132.WAV,False,True,False,False
22648.0,TRAIN,DR8,FJRB0,SI1302.TXT,TRAIN/DR8/FJRB0/SI1302.TXT,TRAIN\\DR8\\FJRB0\\SI1302.TXT,False,False,False,True
22649.0,TRAIN,DR8,FJRB0,SA2.WAV.wav,TRAIN/DR8/FJRB0/SA2.WAV.wav,TRAIN\\DR8\\FJRB0\\SA2.WAV.wav,True,True,False,False
22650.0,TRAIN,DR8,FJRB0,SI1302.WAV,TRAIN/DR8/FJRB0/SI1302.WAV,TRAIN\\DR8\\FJRB0\\SI1302.WAV,False,True,False,False
22651.0,TRAIN,DR8,MMPM0,SX251.WRD,TRAIN/DR8/MMPM0/SX251.WRD,TRAIN\\DR8\\MMPM0\\SX251.WRD,False,False,True,False
22653.0,TRAIN,DR8,MMPM0,SI1691.TXT,TRAIN/DR8/MMPM0/SI1691.TXT,TRAIN\\DR8\\MMPM0\\SI1691.TXT,False,False,False,True
22655.0,TRAIN,DR8,MMPM0,SI1691.WAV,TRAIN/DR8/MMPM0/SI1691.WAV,TRAIN\\DR8\\MMPM0\\SI1691.WAV,False,True,False,False
22656.0,TRAIN,DR8,MMPM0,SI1061.WRD,TRAIN/DR8/MMPM0/SI1061.WRD,TRAIN\\DR8\\MMPM0\\SI1061.WRD,False,False,True,False
22657.0,TRAIN,DR8,MMPM0,SX71.WAV,TRAIN/DR8/MMPM0/SX71.WAV,TRAIN\\DR8\\MMPM0\\SX71.WAV,False,True,False,False
22658.0,TRAIN,DR8,MMPM0,SI2321.WRD,TRAIN/DR8/MMPM0/SI2321.WRD,TRAIN\\DR8\\MMPM0\\SI2321.WRD,False,False,True,False
22660.0,TRAIN,DR8,MMPM0,SX71.TXT,TRAIN/DR8/MMPM0/SX71.TXT,TRAIN\\DR8\\MMPM0\\SX71.TXT,False,False,False,True
